,		N	N
''		N	N
says		N	N
Yahweh		N	N
,		N	N
the		N	N
God		N	N
of		N	N
Israel		N	N
.		N	N

The		N	N
king		N	N
answered		N	N
,		N	N
The		N	N
thing		N	N
is		N	N
true		N	N
,		N	N
according		N	N
to		N	N
the		N	N
law		N	N
of		N	N
the		N	N
Medes		N	N
and		N	N
Persians	0.319444444444444	C	N
,		N	N
which		N	N
does		N	N
n't		N	N
alter		N	C
.		N	N

Now		N	N
,		N	N
O		N	N
king		N	N
,		N	N
establish		N	C
the		N	N
decree		N	C
,		N	N
and		N	N
sign		N	N
the		N	N
writing		N	N
,		N	N
that		N	N
it		N	N
not		N	N
be		N	N
changed		N	N
,		N	N
according		N	N
to		N	N
the		N	N
law		N	N
of		N	N
the		N	N
Medes		N	N
and		N	N
Persians	0.33333333333333304	C	N
,		N	N
which		N	N
does		N	N
n't		N	N
alter		N	C
.		N	N

Jehoshaphat	0.319444444444444	C	N
slept		N	C
with		N	N
his		N	N
fathers		N	N
,		N	N
and		N	N
was		N	N
buried		N	C
with		N	N
his		N	N
fathers		N	N
in		N	N
the		N	N
city		N	N
of		N	N
David		N	N
his		N	N
father		N	N
;		N	N
Jehoram		N	N
his		N	N
son		N	N
reigned		N	C
in		N	N
his		N	N
place		N	N
.		N	N

The		N	N
king		N	N
of		N	N
Israel		N	N
said		N	N
to		N	N
Jehoshaphat	0.472222222222222	C	N
,		N	N
``		N	N
I		N	N
will		N	N
disguise		N	C
myself		N	N
,		N	N
and		N	N
go		N	N
into		N	N
the		N	N
battle		N	N
;		N	N
but		N	N
you		N	N
put		N	N
on		N	N
your		N	N
robes		N	C
.		N	N
''		N	N

It		N	N
happened		N	N
after		N	N
this		N	N
,		N	N
that		N	N
the		N	N
children		N	N
of		N	N
Moab		N	N
,		N	N
and		N	N
the		N	N
children		N	N
of		N	N
Ammon		N	N
,		N	N
and		N	N
with		N	N
them		N	N
some		N	N
of		N	N
the		N	N
Ammonites		N	N
,		N	N
came		N	N
against		N	N
Jehoshaphat	0.55	C	N
to		N	N
battle		N	N
.		N	N

Jehoshaphat	0.589285714285714	C	N
lived		N	N
at		N	N
Jerusalem		N	N
:		N	N
and		N	N
he		N	N
went		N	N
out		N	N
again		N	N
among		N	N
the		N	N
people		N	N
from		N	N
Beersheba		N	N
to		N	N
the		N	N
hill		N	N
country		N	N
of		N	N
Ephraim		N	N
,		N	N
and		N	N
brought		N	N
them		N	N
back		N	N
to		N	N
Yahweh		N	N
,		N	N
the		N	N
God		N	N
of		N	N
their		N	N
fathers		N	N
.		N	N

He		N	N
went		N	N
and		N	N
sent		N	N
to		N	N
Jehoshaphat	0.609375	C	N
the		N	N
king		N	N
of		N	N
Judah		N	N
,		N	N
saying		N	N
,		N	N
``		N	N
The		N	N
king		N	N
of		N	N
Moab		N	N
has		N	N
rebelled		N	C
against		N	N
me		N	N
.		N	N

Canaan	0.319444444444444	C	N
became		N	N
the		N	N
father		N	N
of		N	N
Sidon		N	N
his		N	N
firstborn		N	C
,		N	N
and		N	N
Heth		N	N
,		N	N

So		N	N
the		N	N
waters		N	N
were		N	N
healed		N	C
to		N	N
this		N	N
day		N	N
,		N	N
according		N	C
to		N	N
the		N	N
word		N	N
of		N	N
Elisha	0.4166666666666671	C	N
which		N	N
he		N	N
spoke		N	N
.		N	N

The		N	N
sons		N	N
of		N	N
the		N	N
prophets		N	C
who		N	N
were		N	N
at		N	N
Bethel		N	N
came		N	N
out		N	N
to		N	N
Elisha	0.4166666666666671	C	N
,		N	N
and		N	N
said		N	N
to		N	N
him		N	N
,		N	N
``		N	N
Do		N	N
you		N	N
know		N	N
that		N	N
Yahweh		N	N
will		N	N
take		N	N
away		N	N
your		N	N
master		N	N
from		N	N
your		N	N
head		N	N
today		N	N
?		N	N
''		N	N

Gehazi		N	N
said		N	N
,		N	N
``		N	N
My		N	N
lord		N	N
,		N	N
O		N	N
king		N	N
,		N	N
this		N	N
is		N	N
the		N	N
woman		N	N
,		N	N
and		N	N
this		N	N
is		N	N
her		N	N
son		N	N
,		N	N
whom		N	N
Elisha	0.421052631578947	C	N
restored		N	C
to		N	N
life		N	N
.		N	N
''		N	N

They		N	N
will		N	N
put		N	N
you		N	N
out		N	N
of		N	N
the		N	N
synagogues	0.32142857142857106	C	C
.		N	N

For		N	N
you		N	N
love		N	N
the		N	N
best		N	N
seats		N	N
in		N	N
the		N	N
synagogues	0.323529411764706	C	C
,		N	N
and		N	N
the		N	N
greetings		N	C
in		N	N
the		N	N
marketplaces		N	C
.		N	N

Punishing		N	C
them		N	N
often		N	N
in		N	N
all		N	N
the		N	N
synagogues	0.3833333333333329	C	C
,		N	N
I		N	N
tried		N	N
to		N	N
make		N	N
them		N	N
blaspheme		N	C
.		N	N

Some		N	N
of		N	N
them		N	N
you		N	N
will		N	N
kill		N	N
and		N	N
crucify		N	C
;		N	N
and		N	N
some		N	N
of		N	N
them		N	N
you		N	N
will		N	N
scourge		N	C
in		N	N
your		N	N
synagogues	0.5	C	C
,		N	N
and		N	N
persecute		N	C
from		N	N
city		N	N
to		N	N
city		N	N
;		N	N

But		N	N
beware		N	C
of		N	N
men		N	N
:		N	N
for		N	N
they		N	N
will		N	N
deliver		N	C
you		N	N
up		N	N
to		N	N
councils		N	C
,		N	N
and		N	N
in		N	N
their		N	N
synagogues	0.514705882352941	C	C
they		N	N
will		N	N
scourge		N	C
you		N	N
.		N	N

There		N	N
was		N	N
again		N	N
war		N	N
with		N	N
the		N	N
Philistines		N	C
;		N	N
and		N	N
Elhanan		N	N
the		N	N
son		N	N
of		N	N
Jair		N	N
killed		N	N
Lahmi		N	N
the		N	N
brother		N	N
of		N	N
Goliath	0.323529411764706	C	N
the		N	N
Gittite		N	C
,		N	N
the		N	N
staff		N	C
of		N	N
whose		N	N
spear		N	C
was		N	N
like		N	N
a		N	N
weaver		N	C
's		N	N
beam		N	C
.		N	N

The		N	N
meal		N	N
offering		N	C
with		N	N
it		N	N
shall		N	N
be		N	N
two		N	N
tenth		N	C
parts		N	N
of		N	N
an		N	N
ephah		N	C
of		N	N
fine		N	N
flour		N	N
mingled		N	C
with		N	N
oil		N	N
,		N	N
an		N	N
offering		N	C
made		N	N
by		N	N
fire		N	N
to		N	N
Yahweh		N	N
for		N	N
a		N	N
pleasant		N	C
aroma	0.323529411764706	C	C
;		N	N
and		N	N
the		N	N
drink		N	N
offering		N	C
with		N	N
it		N	N
shall		N	N
be		N	N
of		N	N
wine		N	N
,		N	N
the		N	N
fourth		N	N
part		N	N
of		N	N
a		N	N
hin		N	N
.		N	N

When		N	N
pride		N	C
comes		N	N
,		N	N
then		N	N
comes		N	N
shame		N	C
,		N	N
but		N	N
with		N	N
humility	0.323529411764706	C	C
comes		N	N
wisdom		N	C
.		N	N

But		N	N
if		N	N
one		N	N
of		N	N
those		N	N
who		N	N
do		N	N
n't		N	N
believe		N	N
invites		N	N
you		N	N
to		N	N
a		N	N
meal		N	N
,		N	N
and		N	N
you		N	N
are		N	N
inclined		N	C
to		N	N
go		N	N
,		N	N
eat		N	N
whatever		N	N
is		N	N
set		N	N
before		N	N
you		N	N
,		N	N
asking		N	N
no		N	N
questions		N	N
for		N	N
the		N	N
sake		N	C
of		N	N
conscience	0.323529411764706	C	C
.		N	N

This		N	N
is		N	N
a		N	N
symbol		N	N
of		N	N
baptism		N	C
,		N	N
which		N	N
now		N	N
saves		N	N
you		N	N
--		N	N
not		N	N
the		N	N
putting		N	N
away		N	N
of		N	N
the		N	N
filth		N	C
of		N	N
the		N	N
flesh		N	N
,		N	N
but		N	N
the		N	N
answer		N	N
of		N	N
a		N	N
good		N	N
conscience	0.352272727272727	C	C
toward		N	N
God		N	N
,		N	N
through		N	N
the		N	N
resurrection		N	C
of		N	N
Jesus		N	N
Christ		N	N
,		N	N

Whatever		N	N
has		N	N
no		N	N
fins		N	C
nor		N	N
scales	0.323529411764706	C	C
in		N	N
the		N	N
waters		N	N
,		N	N
that		N	N
is		N	N
an		N	N
abomination		N	C
to		N	N
you		N	N
.		N	N

He		N	N
broke		N	N
the		N	N
cords	0.325	C	C
,		N	N
as		N	N
a		N	N
string		N	C
of		N	N
tow		N	C
is		N	N
broken		N	N
when		N	N
it		N	N
touches		N	N
the		N	N
fire		N	N
.		N	N

He		N	N
set		N	N
him		N	N
on		N	N
the		N	N
pinnacle	0.325	C	C
of		N	N
the		N	N
temple		N	C
,		N	N

A		N	N
worthy		N	C
woman		N	N
is		N	N
the		N	N
crown		N	C
of		N	N
her		N	N
husband		N	N
,		N	N
but		N	N
a		N	N
disgraceful		N	C
wife		N	N
is		N	N
as		N	N
rottenness	0.325	C	C
in		N	N
his		N	N
bones		N	N
.		N	N

Therefore		N	N
I		N	N
am		N	N
to		N	N
Ephraim		N	N
like		N	N
a		N	N
moth		N	N
,		N	N
and		N	N
to		N	N
the		N	N
house		N	N
of		N	N
Judah		N	N
like		N	N
rottenness	0.347222222222222	C	C
.		N	N

You		N	N
shall		N	N
do		N	N
no		N	N
kind		N	N
of		N	N
work		N	N
:		N	N
it		N	N
is		N	N
a		N	N
statute	0.325	C	C
forever		N	N
throughout		N	C
your		N	N
generations		N	C
in		N	N
all		N	N
your		N	N
dwellings		N	C
.		N	N

Therefore		N	N
the		N	N
Lord		N	N
will		N	N
not		N	N
rejoice		N	C
over		N	N
their		N	N
young		N	N
men		N	N
,		N	N
neither		N	N
will		N	N
he		N	N
have		N	N
compassion		N	C
on		N	N
their		N	N
fatherless		N	N
and		N	N
widows		N	C
;		N	N
for		N	N
everyone		N	N
is		N	N
profane		N	C
and		N	N
an		N	N
evildoer	0.325	C	C
,		N	N
and		N	N
every		N	N
mouth		N	N
speaks		N	N
folly		N	C
.		N	N

After		N	N
this		N	N
it		N	N
happened		N	N
,		N	N
that		N	N
David		N	N
struck		N	C
the		N	N
Philistines		N	C
,		N	N
and		N	N
subdued		N	C
them		N	N
,		N	N
and		N	N
took		N	N
Gath		N	N
and		N	N
its		N	N
towns	0.326086956521739	C	N
out		N	N
of		N	N
the		N	N
hand		N	N
of		N	N
the		N	N
Philistines		N	C
.		N	N

but		N	N
they		N	N
shouted		N	C
,		N	N
saying		N	N
,		N	N
``		N	N
Crucify	0.326086956521739	C	C
!		N	N

The		N	N
boar		N	C
out		N	N
of		N	N
the		N	N
wood		N	N
ravages	0.33333333333333304	C	C
it		N	N
.		N	N

All		N	N
his		N	N
acquaintances	0.328125	C	C
,		N	N
and		N	N
the		N	N
women		N	N
who		N	N
followed		N	N
with		N	N
him		N	N
from		N	N
Galilee		N	N
,		N	N
stood		N	N
at		N	N
a		N	N
distance		N	N
,		N	N
watching		N	N
these		N	N
things		N	N
.		N	N

If		N	N
she		N	N
can		N	N
not		N	N
afford		N	C
a		N	N
lamb		N	C
,		N	N
then		N	N
she		N	N
shall		N	N
take		N	N
two		N	N
turtledoves	0.328125	C	C
,		N	N
or		N	N
two		N	N
young		N	N
pigeons		N	C
;		N	N
the		N	N
one		N	N
for		N	N
a		N	N
burnt		N	N
offering		N	N
,		N	N
and		N	N
the		N	N
other		N	N
for		N	N
a		N	N
sin		N	N
offering		N	N
:		N	N
and		N	N
the		N	N
priest		N	N
shall		N	N
make		N	N
atonement		N	C
for		N	N
her		N	N
,		N	N
and		N	N
she		N	N
shall		N	N
be		N	N
clean		N	N
.		N	N
'		N	N
''		N	N

It		N	N
shall		N	N
be		N	N
,		N	N
when		N	N
you		N	N
hear		N	N
the		N	N
sound		N	N
of		N	N
marching		N	C
in		N	N
the		N	N
tops	0.328125	C	N
of		N	N
the		N	N
mulberry		N	C
trees		N	N
,		N	N
that		N	N
then		N	N
you		N	N
shall		N	N
go		N	N
out		N	N
to		N	N
battle		N	N
;		N	N
for		N	N
God		N	N
has		N	N
gone		N	N
out		N	N
before		N	N
you		N	N
to		N	N
strike		N	C
the		N	N
army		N	N
of		N	N
the		N	N
Philistines		N	C
.		N	N
''		N	N

Now		N	N
those		N	N
who		N	N
sealed		N	C
were		N	N
:		N	N
Nehemiah	0.328125	C	N
the		N	N
governor		N	C
,		N	N
the		N	N
son		N	N
of		N	N
Hacaliah		N	N
,		N	N
and		N	N
Zedekiah		N	N
,		N	N

After		N	N
him		N	N
,		N	N
Nehemiah	0.375	C	N
the		N	N
son		N	N
of		N	N
Azbuk		N	N
,		N	N
the		N	N
ruler		N	C
of		N	N
half		N	N
the		N	N
district		N	C
of		N	N
Beth		N	N
Zur		N	N
,		N	N
made		N	N
repairs		N	C
to		N	N
the		N	N
place		N	N
opposite		N	C
the		N	N
tombs		N	C
of		N	N
David		N	N
,		N	N
and		N	N
to		N	N
the		N	N
pool		N	N
that		N	N
was		N	N
made		N	N
,		N	N
and		N	N
to		N	N
the		N	N
house		N	N
of		N	N
the		N	N
mighty		N	C
men		N	N
.		N	N

who		N	N
came		N	N
with		N	N
Zerubbabel		N	N
,		N	N
Jeshua		N	N
,		N	N
Nehemiah	0.411764705882353	C	N
,		N	N
Seraiah		N	N
,		N	N
Reelaiah		N	N
,		N	N
Mordecai		N	N
,		N	N
Bilshan		N	N
,		N	N
Mispar		N	N
,		N	N
Bigvai		N	N
,		N	N
Rehum		N	N
,		N	N
Baanah		N	N
.		N	N

Yahweh		N	N
will		N	N
strike		N	C
you		N	N
in		N	N
the		N	N
knees		N	N
,		N	N
and		N	N
in		N	N
the		N	N
legs		N	N
,		N	N
with		N	N
a		N	N
sore		N	C
boil	0.328947368421053	C	C
,		N	N
of		N	N
which		N	N
you		N	N
can		N	N
not		N	N
be		N	N
healed		N	C
,		N	N
from		N	N
the		N	N
sole		N	C
of		N	N
your		N	N
foot		N	N
to		N	N
the		N	N
crown		N	C
of		N	N
your		N	N
head		N	N
.		N	N

His		N	N
lord		N	N
was		N	N
angry		N	N
,		N	N
and		N	N
delivered		N	C
him		N	N
to		N	N
the		N	N
tormentors	0.328947368421053	C	C
,		N	N
until		N	N
he		N	N
should		N	N
pay		N	N
all		N	N
that		N	N
was		N	N
due		N	N
to		N	N
him		N	N
.		N	N

Yet		N	N
will		N	N
I		N	N
leave		N	N
seven		N	N
thousand		N	N
in		N	N
Israel		N	N
,		N	N
all		N	N
the		N	N
knees		N	C
which		N	N
have		N	N
not		N	N
bowed		N	C
to		N	N
Baal	0.32954545454545503	C	N
,		N	N
and		N	N
every		N	N
mouth		N	N
which		N	N
has		N	N
not		N	N
kissed		N	N
him		N	N
.		N	N
''		N	N

David		N	N
came		N	N
to		N	N
Baal	0.456521739130435	C	N
Perazim		N	N
,		N	N
and		N	N
David		N	N
struck		N	C
them		N	N
there		N	N
;		N	N
and		N	N
he		N	N
said		N	N
,		N	N
``		N	N
Yahweh		N	N
has		N	N
broken		N	N
my		N	N
enemies		N	C
before		N	N
me		N	N
,		N	N
like		N	N
the		N	N
breach		N	C
of		N	N
waters		N	N
.		N	N
''		N	N

Israel		N	N
joined		N	N
himself		N	N
to		N	N
Baal	0.485294117647059	C	N
Peor		N	N
:		N	N
and		N	N
the		N	N
anger		N	C
of		N	N
Yahweh		N	N
was		N	N
kindled		N	C
against		N	N
Israel		N	N
.		N	N

The		N	N
border		N	N
extended		N	C
,		N	N
and		N	N
turned		N	N
around		N	N
on		N	N
the		N	N
west		N	N
quarter		N	N
southward		N	C
,		N	N
from		N	N
the		N	N
mountain		N	N
that		N	N
lies		N	N
before		N	N
Beth		N	N
Horon		N	N
southward		N	C
;		N	N
and		N	N
ended		N	N
at		N	N
Kiriath		N	N
Baal	0.588235294117647	C	N
(		N	N
the		N	N
same		N	N
is		N	N
Kiriath		N	N
Jearim		N	N
)		N	N
,		N	N
a		N	N
city		N	N
of		N	N
the		N	N
children		N	N
of		N	N
Judah		N	N
.		N	N

For		N	N
Yahweh		N	N
of		N	N
Armies		N	C
,		N	N
who		N	N
planted		N	C
you		N	N
,		N	N
has		N	N
pronounced		N	C
evil		N	N
against		N	N
you		N	N
,		N	N
because		N	N
of		N	N
the		N	N
evil		N	C
of		N	N
the		N	N
house		N	N
of		N	N
Israel		N	N
and		N	N
of		N	N
the		N	N
house		N	N
of		N	N
Judah		N	N
,		N	N
which		N	N
they		N	N
have		N	N
worked		N	N
for		N	N
themselves		N	N
in		N	N
provoking		N	C
me		N	N
to		N	N
anger		N	N
by		N	N
offering		N	N
incense		N	C
to		N	N
Baal	0.6	C	N
.		N	N

but		N	N
let		N	N
them		N	N
be		N	N
covered		N	N
with		N	N
sackcloth	0.32954545454545503	C	C
,		N	N
both		N	N
man		N	N
and		N	N
animal		N	N
,		N	N
and		N	N
let		N	N
them		N	N
cry		N	N
mightily		N	C
to		N	N
God		N	N
.		N	N

It		N	N
happened		N	N
,		N	N
when		N	N
king		N	N
Hezekiah		N	N
heard		N	N
it		N	N
,		N	N
that		N	N
he		N	N
tore		N	C
his		N	N
clothes		N	N
,		N	N
and		N	N
covered		N	N
himself		N	N
with		N	N
sackcloth	0.411764705882353	C	C
,		N	N
and		N	N
went		N	N
into		N	N
the		N	N
house		N	N
of		N	N
Yahweh		N	N
.		N	N

When		N	N
I		N	N
made		N	N
sackcloth	0.5	C	C
my		N	N
clothing		N	C
,		N	N
I		N	N
became		N	N
a		N	N
byword		N	C
to		N	N
them		N	N
.		N	N

Strip		N	C
yourselves		N	N
,		N	N
make		N	N
yourselves		N	N
naked		N	N
,		N	N
and		N	N
put		N	N
sackcloth	0.5	C	C
on		N	N
your		N	N
waist		N	N
.		N	N

Please		N	N
let		N	N
us		N	N
put		N	N
sackcloth	0.5108695652173909	C	C
on		N	N
our		N	N
bodies		N	N
,		N	N
and		N	N
ropes		N	C
on		N	N
our		N	N
heads		N	N
,		N	N
and		N	N
go		N	N
out		N	N
to		N	N
the		N	N
king		N	N
of		N	N
Israel		N	N
.		N	N

So		N	N
Hilkiah		N	N
,		N	N
and		N	N
they		N	N
whom		N	C
the		N	N
king		N	N
had		N	N
commanded		N	C
,		N	N
went		N	N
to		N	N
Huldah		N	N
the		N	N
prophetess		N	C
,		N	N
the		N	N
wife		N	N
of		N	N
Shallum		N	N
the		N	N
son		N	N
of		N	N
Tokhath		N	N
,		N	N
the		N	N
son		N	N
of		N	N
Hasrah		N	N
,		N	N
keeper		N	C
of		N	N
the		N	N
wardrobe	0.33333333333333304	C	C
;		N	N
(		N	N
now		N	N
she		N	N
lived		N	N
in		N	N
Jerusalem		N	N
in		N	N
the		N	N
second		N	N
quarter		N	C
;		N	N
)		N	N
and		N	N
they		N	N
spoke		N	N
to		N	N
her		N	N
to		N	N
that		N	N
effect		N	N
.		N	N

For		N	N
out		N	N
of		N	N
Jerusalem		N	N
a		N	N
remnant		N	C
will		N	N
go		N	N
out		N	N
,		N	N
and		N	N
out		N	N
of		N	N
Mount		N	N
Zion	0.33333333333333304	C	N
those		N	N
who		N	N
shall		N	N
escape		N	C
.		N	N

The		N	N
elders		N	C
of		N	N
the		N	N
daughter		N	N
of		N	N
Zion	0.359375	C	N
sit		N	N
on		N	N
the		N	N
ground		N	N
,		N	N
they		N	N
keep		N	N
silence		N	N
;		N	N
They		N	N
have		N	N
cast		N	C
up		N	N
dust		N	C
on		N	N
their		N	N
heads		N	N
;		N	N
they		N	N
have		N	N
clothed		N	C
themselves		N	N
with		N	N
sackcloth		N	C
:		N	N
The		N	N
virgins		N	C
of		N	N
Jerusalem		N	N
hang		N	N
down		N	N
their		N	N
heads		N	N
to		N	N
the		N	N
ground		N	N
.		N	N

Therefore		N	N
thus		N	N
says		N	N
the		N	N
Lord		N	N
Yahweh		N	N
,		N	N
``		N	N
Behold		N	N
,		N	N
I		N	N
lay		N	N
in		N	N
Zion	0.375	C	N
for		N	N
a		N	N
foundation		N	C
a		N	N
stone		N	N
,		N	N
a		N	N
tried		N	N
stone		N	N
,		N	N
a		N	N
precious		N	C
cornerstone		N	C
of		N	N
a		N	N
sure		N	N
foundation		N	C
.		N	N

The		N	N
multitude		N	C
of		N	N
all		N	N
the		N	N
nations		N	N
that		N	N
fight		N	N
against		N	N
Mount		N	N
Zion	0.4333333333333329	C	N
will		N	N
be		N	N
like		N	N
that		N	N
.		N	N

Therefore		N	N
the		N	N
Lord		N	N
,		N	N
Yahweh		N	N
of		N	N
Armies		N	C
,		N	N
says		N	N
``		N	N
My		N	N
people		N	N
who		N	N
dwell		N	C
in		N	N
Zion	0.4868421052631579	C	N
,		N	N
do		N	N
n't		N	N
be		N	N
afraid		N	N
of		N	N
the		N	N
Assyrian		N	C
,		N	N
though		N	N
he		N	N
strike		N	N
you		N	N
with		N	N
the		N	N
rod		N	C
,		N	N
and		N	N
lift		N	N
up		N	N
his		N	N
staff		N	C
against		N	N
you		N	N
,		N	N
as		N	N
Egypt		N	N
did		N	N
.		N	N

My		N	N
soul		N	N
thirsts	0.33333333333333304	C	C
for		N	N
you		N	N
.		N	N

It		N	N
happened		N	N
,		N	N
whenever		N	N
the		N	N
stronger		N	N
of		N	N
the		N	N
flock		N	C
conceived		N	C
,		N	N
that		N	N
Jacob		N	N
laid		N	N
the		N	N
rods		N	C
before		N	N
the		N	N
eyes		N	N
of		N	N
the		N	N
flock		N	C
in		N	N
the		N	N
gutters	0.33333333333333304	C	C
,		N	N
that		N	N
they		N	N
might		N	N
conceive		N	C
among		N	N
the		N	N
rods		N	C
;		N	N

He		N	N
is		N	N
'the		N	N
stone		N	N
which		N	N
was		N	N
regarded		N	C
as		N	N
worthless		N	C
by		N	N
you		N	N
,		N	N
the		N	N
builders	0.33333333333333304	C	C
,		N	N
which		N	N
has		N	N
become		N	N
the		N	N
head		N	N
of		N	N
the		N	N
corner		N	C
.		N	N
'		N	N

They		N	N
did		N	N
n't		N	N
repent		N	C
of		N	N
their		N	N
murders		N	N
,		N	N
nor		N	N
of		N	N
their		N	N
sorceries		N	C
,		N	N
nor		N	N
of		N	N
their		N	N
sexual		N	N
immorality	0.33333333333333304	C	C
,		N	N
nor		N	N
of		N	N
their		N	N
thefts		N	C
.		N	N

After		N	N
the		N	N
second		N	N
veil	0.3375	C	C
was		N	N
the		N	N
tabernacle		N	C
which		N	N
is		N	N
called		N	N
the		N	N
Holy		N	N
of		N	N
Holies		N	C
,		N	N

On		N	N
a		N	N
ten-stringed		N	C
lyre	0.3375	C	C
,		N	N
I		N	N
will		N	N
sing		N	N
praises		N	C
to		N	N
you		N	N
.		N	N

Now		N	N
if		N	N
you		N	N
are		N	N
ready		N	N
whenever		N	N
you		N	N
hear		N	N
the		N	N
sound		N	N
of		N	N
the		N	N
horn		N	C
,		N	N
flute		N	C
,		N	N
zither		N	C
,		N	N
lyre	0.425	C	C
,		N	N
harp		N	C
,		N	N
pipe		N	N
,		N	N
and		N	N
all		N	N
kinds		N	N
of		N	N
music		N	N
to		N	N
fall		N	N
down		N	N
and		N	N
worship		N	C
the		N	N
image		N	C
which		N	N
I		N	N
have		N	N
made		N	N
,		N	N
[		N	N
well		N	N
]		N	N
:		N	N
but		N	N
if		N	N
you		N	N
do		N	N
n't		N	N
worship		N	C
,		N	N
you		N	N
shall		N	N
be		N	N
cast		N	C
the		N	N
same		N	N
hour		N	N
into		N	N
the		N	N
midst		N	C
of		N	N
a		N	N
burning		N	N
fiery		N	C
furnace		N	C
;		N	N
and		N	N
who		N	N
is		N	N
that		N	N
god		N	N
that		N	N
shall		N	N
deliver		N	C
you		N	N
out		N	N
of		N	N
my		N	N
hands		N	N
?		N	N

Wake		N	N
up		N	N
,		N	N
harp		N	C
and		N	N
lyre	0.43421052631579	C	C
!		N	N

Therefore		N	N
at		N	N
that		N	N
time		N	N
,		N	N
when		N	N
all		N	N
the		N	N
peoples		N	C
heard		N	N
the		N	N
sound		N	N
of		N	N
the		N	N
horn		N	C
,		N	N
flute		N	C
,		N	N
zither		N	C
,		N	N
lyre	0.47058823529411803	C	C
,		N	N
harp		N	C
,		N	N
pipe		N	C
,		N	N
and		N	N
all		N	N
kinds		N	N
of		N	N
music		N	N
,		N	N
all		N	N
the		N	N
peoples		N	N
,		N	N
the		N	N
nations		N	N
,		N	N
and		N	N
the		N	N
languages		N	N
,		N	N
fell		N	N
down		N	N
and		N	N
worshiped		N	C
the		N	N
golden		N	N
image		N	N
that		N	N
Nebuchadnezzar		N	N
the		N	N
king		N	N
had		N	N
set		N	N
up		N	N
.		N	N

Yahweh	0.3375	C	N
raised		N	N
up		N	N
an		N	N
adversary		N	C
to		N	N
Solomon		N	N
,		N	N
Hadad		N	N
the		N	N
Edomite		N	C
:		N	N
he		N	N
was		N	N
of		N	N
the		N	N
king		N	N
's		N	N
seed		N	C
in		N	N
Edom		N	C
.		N	N

Yahweh	0.426470588235294	C	N
said		N	N
,		N	N
Most		N	N
certainly		N	N
I		N	N
will		N	N
strengthen		N	C
you		N	N
for		N	N
good		N	N
;		N	N
most		N	N
certainly		N	N
I		N	N
will		N	N
cause		N	N
the		N	N
enemy		N	C
to		N	N
make		N	N
supplication		N	C
to		N	N
you		N	N
in		N	N
the		N	N
time		N	N
of		N	N
evil		N	N
and		N	N
in		N	N
the		N	N
time		N	N
of		N	N
affliction		N	C
.		N	N

They		N	N
shall		N	N
be		N	N
as		N	N
mighty		N	C
men		N	N
,		N	N
treading		N	C
down		N	N
muddy		N	C
streets		N	N
in		N	N
the		N	N
battle		N	N
;		N	N
and		N	N
they		N	N
shall		N	N
fight		N	N
,		N	N
because		N	N
Yahweh	0.4375	C	N
is		N	N
with		N	N
them		N	N
;		N	N
and		N	N
the		N	N
riders		N	C
on		N	N
horses		N	N
will		N	N
be		N	N
confounded		N	C
.		N	N

Yahweh	0.4375	C	N
opened		N	N
their		N	N
eyes		N	N
,		N	N
and		N	N
they		N	N
saw		N	N
;		N	N
and		N	N
behold		N	C
,		N	N
they		N	N
were		N	N
in		N	N
the		N	N
midst		N	C
of		N	N
Samaria		N	N
.		N	N

Joshua		N	N
said		N	N
to		N	N
the		N	N
people		N	N
,		N	N
``		N	N
Sanctify		N	C
yourselves		N	N
;		N	N
for		N	N
tomorrow		N	N
Yahweh	0.4583333333333329	C	N
will		N	N
do		N	N
wonders		N	C
among		N	N
you		N	N
.		N	N
''		N	N

There		N	N
shall		N	N
be		N	N
brooks		N	C
and		N	N
streams	0.3375	C	N
of		N	N
water		N	N
on		N	N
every		N	N
lofty		N	C
mountain		N	N
and		N	N
on		N	N
every		N	N
high		N	N
hill		N	N
in		N	N
the		N	N
day		N	N
of		N	N
the		N	N
great		N	N
slaughter		N	C
,		N	N
when		N	N
the		N	N
towers		N	N
fall		N	N
.		N	N

Cush	0.33823529411764697	C	N
became		N	N
the		N	N
father		N	N
of		N	N
Nimrod		N	N
;		N	N
he		N	N
began		N	N
to		N	N
be		N	N
a		N	N
mighty		N	C
one		N	N
in		N	N
the		N	N
earth		N	N
.		N	N

It		N	N
will		N	N
happen		N	N
in		N	N
that		N	N
day		N	N
that		N	N
the		N	N
Lord		N	N
will		N	N
set		N	N
his		N	N
hand		N	N
again		N	N
the		N	N
second		N	N
time		N	N
to		N	N
recover		N	C
the		N	N
remnant		N	C
that		N	N
is		N	N
left		N	N
of		N	N
his		N	N
people		N	N
from		N	N
Assyria		N	N
,		N	N
from		N	N
Egypt		N	N
,		N	N
from		N	N
Pathros		N	N
,		N	N
from		N	N
Cush	0.583333333333333	C	N
,		N	N
from		N	N
Elam		N	N
,		N	N
from		N	N
Shinar		N	N
,		N	N
from		N	N
Hamath		N	N
,		N	N
and		N	N
from		N	N
the		N	N
islands		N	N
of		N	N
the		N	N
sea		N	N
.		N	N

All		N	N
your		N	N
waves		N	N
and		N	N
your		N	N
billows	0.33823529411764697	C	C
have		N	N
swept		N	C
over		N	N
me		N	N
.		N	N

and		N	N
Mattaniah		N	N
the		N	N
son		N	N
of		N	N
