thousands	C
of	N
Russians	N
who	N
rallied	C
in	N
Moscow	N
and	N
St.	N
Petersburg	N
faced	N
off	N
with	N
police	N
and	N
Interior	C
Ministry	N
troops	N
,	N
who	N
detained	C
hundreds	N
of	N
protesters	C
,	N
including	N
journalists	C
.	N

The	N
Russian	N
Union	N
of	N
Journalists	N
on	N
Wednesday	N
condemned	C
police	N
violence	C
and	N
called	N
for	N
a	N
probe	C
into	N
the	N
dozens	N
of	N
attacks	N
and	N
arrests	N
of	N
journalists	N
,	N
describing	C
them	N
as	N
``	N
an	N
attempt	N
to	N
gag	C
and	N
intimidate	C
society	C
.	N
''	N

More	N
opposition	C
rallies	C
were	N
expected	C
Wednesday	N
,	N
along	N
with	N
a	N
pro-Putin	N
gathering	C
in	N
central	N
Moscow	N
that	N
had	N
attracted	N
a	N
few	N
hundred	N
people	N
so	N
far	N
.	N

Sunday	N
's	N
parliamentary	C
vote	N
suggested	C
Russians	N
are	N
tiring	C
of	N
Putin	N
and	N
his	N
United	N
Russia	N
party	N
,	N
which	N
has	N
strongly	N
overshadowed	C
all	N
other	N
political	N
forces	N
in	N
Russia	N
for	N
the	N
past	N
dozen	N
years	N
and	N
earned	N
a	N
reputation	C
for	N
corruption	C
.	N

Preliminary	C
results	N
indicate	C
the	N
party	N
won	N
less	N
than	N
50	N
per	N
cent	N
of	N
votes	N
,	N
a	N
steep	C
fall	N
from	N
its	N
earlier	N
majority	C
.	N

The	N
immediate	C
market	N
reaction	N
to	N
Friday	N
's	N
government	N
announcements	C
was	N
negative	C
.	N

But	N
later	N
the	N
gap	N
between	N
yields	C
on	N
Spanish	N
and	N
German	N
benchmark	C
government	N
bonds	C
-	N
a	N
measure	C
of	N
how	N
risky	C
investors	C
judge	N
lending	C
to	N
Spain	N
to	N
be	N
-	N
narrowed	C
somewhat	N
to	N
450	N
basis	N
points	N
and	N
Spanish	N
bluechip	C
shares	C
moderated	C
their	N
fall	N
to	N
0.76	N
percent	N
.	N

Banks	N
have	N
until	N
the	N
end	N
of	N
the	N
year	N
to	N
move	N
their	N
holdings	C
of	N
repossessed	C
property	N
into	N
asset	C
management	N
firms	N
for	N
a	N
fire	N
sale	N
,	N
Economy	N
Minister	N
Luis	N
de	N
Guindos	N
told	N
a	N
news	N
conference	C
.	N

The	N
state	N
will	N
put	N
less	N
than	N
15	N
billion	N
euros	N
into	N
the	N
latest	N
of	N
the	N
four	N
separate	C
bank	N
rescues	C
that	N
Spain	N
has	N
enacted	C
over	N
the	N
past	N
three	N
years	N
,	N
de	N
Guindos	N
estimated	C
.	N
